,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
3474,[array([0.04478031])],[array([0.31869992])],[array([0.12346966])],[array([2.11761315])],[[0.00668229]],[[0.09364407]],[array([0.08603146])],[array([0.09554572])],[array([0.06869351])],[array([0.04768444])],[array([0.34713097])],[array([0.08828607])],[array([0.00601901])],[[0.0902763]],[[0.02916041]],[array([0.42252138])],[[1.10607509]],[array([0.02313341])],[[0.22003191]],[array([0.08776988])],[[1.32635093]],[array([0.02823573])],[[0.07810778]],[[0.02140986]],[[0.04365777]],[[0.02547126]],[[0.32546481]],[array([0.02686782])],[[0.2031246]],[[0.1091466]]
3475,[array([0.07489832])],[array([0.19038614])],[array([0.15323181])],[array([3.62134403])],[[0.15519333]],[[0.53448969]],[array([0.03198307])],[array([0.10043382])],[array([0.09195183])],[array([0.39660445])],[array([1.25167084])],[array([0.15642299])],[array([1.3315724])],[[0.10359126]],[[0.2696417]],[array([0.61989648])],[[2.22568325]],[array([0.12761282])],[[0.3043747]],[array([0.40411206])],[array([1.01983432])],[array([0.20522373])],[[0.12730785]],[[0.04432753]],[[0.08638176]],[[0.02327815]],[[0.26630414]],[array([0.03819353])],[[5.19882678]],[[0.15555923]]
3476,[array([0.0247385])],[array([0.10464884])],[array([0.32665305])],[array([0.72789636])],[[0.11313661]],[[0.47549612]],[array([0.03708384])],[array([0.04272871])],[array([0.09853673])],[array([0.10612763])],[array([0.4543135])],[array([0.11267924])],[array([0.09363543])],[[0.12147013]],[[1.57110663]],[array([0.13345075])],[[1.45800364]],[array([0.0521502])],[[0.3996711]],[array([0.3702162])],[[0.89346571]],[array([0.00546148])],[[0.11595818]],[[0.11526889]],[[0.08058646]],[[0.01613908]],[[0.15867018]],[array([0.01560205])],[[13.63687109]],[[0.28146996]]
3477,[array([0.03485372])],[array([0.00569883])],[array([0.04035026])],[array([3.79570148])],[[0.44346412]],[[0.26000882]],[array([0.00621194])],[array([0.29639105])],[array([0.04616365])],[array([0.30154038])],[array([0.20443055])],[array([0.13077637])],[array([0.22652481])],[[0.13381746]],[[1.41358079]],[array([0.19423189])],[[0.24073461]],[array([0.19198139])],[[0.46364892]],[array([0.12203271])],[[0.80776068]],[array([0.14702622])],[[0.13298985]],[[0.05244348]],[[0.04111951]],[[0.03933904]],[[0.16448426]],[array([0.07237892])],[[0.29093404]],[[0.30919978]]
3478,[array([0.07386434])],[array([0.00926181])],[array([0.62488609])],[array([0.6612707])],[[0.70008396]],[[0.19322955]],[array([0.01642662])],[array([0.16512112])],[array([0.00701169])],[array([0.14529769])],[array([0.3472237])],[array([0.19998559])],[array([0.18208819])],[[0.22397613]],[[4.09859031]],[array([0.18470676])],[[0.71320651]],[array([0.3782629])],[array([0.56597929])],[array([0.08361771])],[[0.7615039]],[array([0.08675117])],[[0.10840476]],[[0.17775673]],[[0.22925023]],[[0.00593811]],[[0.1590344]],[array([0.03714403])],[[3.60466165]],[[0.30686383]]
3479,[array([0.03847383])],[array([0.03222838])],[array([0.11405431])],[array([0.53780838])],[[0.06764398]],[[0.17350102]],[array([0.13821235])],[array([0.01545695])],[array([0.02046146])],[array([0.49742626])],[array([0.03321326])],[array([0.21345043])],[array([0.12406507])],[[0.24444762]],[[0.81528084]],[array([43.59262266])],[[0.14206816]],[array([0.08108898])],[[0.73449041]],[array([0.16915195])],[array([0.71084324])],[array([0.00079012])],[[0.10609245]],[[0.01605198]],[[0.2144112]],[[0.03457546]],[[0.1682352]],[array([0.00203893])],[[0.83562704]],[[0.32119598]]
3480,[array([0.08630448])],[array([0.05903104])],[array([0.28054247])],[array([0.33516642])],[[0.57319288]],[[0.00965117]],[array([0.04878872])],[array([0.0004971])],[array([0.00306037])],[array([2.72199247])],[array([0.95611049])],[array([0.22504215])],[array([0.30542048])],[[0.10183961]],[[0.53096051]],[array([1.6742525])],[[0.08673644]],[array([0.24248965])],[[0.87560977]],[array([0.51957257])],[[0.66678211]],[array([0.0190237])],[[0.12068756]],[[0.29858847]],[[0.02705049]],[[0.02956274]],[[0.22239198]],[array([0.01185137])],[[0.62815526]],[[0.22440997]]
3481,[array([0.05244903])],[array([0.07717749])],[array([0.01278402])],[array([0.41415339])],[[1.54995824]],[[0.20800587]],[array([0.08068926])],[array([0.18396059])],[array([0.03433986])],[array([0.17029688])],[array([0.28371705])],[array([0.19430069])],[array([0.09459874])],[[0.05724009]],[[0.02687226]],[array([2.78630587])],[[0.42394583]],[array([0.29995592])],[[1.09903281]],[array([0.04437764])],[[0.6004544]],[array([0.00154555])],[[0.13389798]],[[0.10745112]],[[0.05072339]],[[0.03252363]],[[0.29336074]],[array([0.04479453])],[[0.51609888]],[[0.35330536]]
3482,[array([0.26453303])],[array([0.1698043])],[array([0.03303521])],[array([0.35185107])],[[0.53049173]],[[0.14412751]],[array([0.09683599])],[array([0.1788203])],[array([0.06801931])],[array([3.12574421])],[array([0.38925496])],[array([0.06475211])],[array([0.03903082])],[[0.02677498]],[[0.26732523]],[array([1.32298763])],[[0.22140073]],[array([0.07441351])],[array([1.62993898])],[array([0.13032527])],[[0.51613372]],[array([0.04203614])],[[0.12347013]],[[0.11063385]],[[0.03248601]],[[0.04384671]],[[0.33405546]],[array([0.08042457])],[[0.24014064]],[[0.27280501]]
3483,[array([0.0808267])],[array([0.02132703])],[array([0.25482634])],[array([0.18195755])],[[0.30135867]],[[0.10753548]],[array([0.00030595])],[array([0.21515248])],[array([0.05160558])],[array([0.12927065])],[array([0.35440842])],[array([0.00327908])],[array([0.13502187])],[[0.00835925]],[[0.25445391]],[array([0.66420464])],[[0.19789521]],[array([0.01405881])],[[3.23670251]],[array([0.01156847])],[[0.39945958]],[array([0.08224927])],[[0.10499998]],[[0.32727498]],[[0.11240147]],[[0.02371943]],[[0.36269604]],[array([0.04131382])],[[0.22533787]],[[0.30156807]]
3484,[array([0.32308858])],[array([0.09909641])],[array([0.87548522])],[array([0.12500612])],[[0.31382803]],[[0.05074169]],[array([0.04609845])],[array([0.15065075])],[array([0.04807322])],[array([2.25638839])],[array([0.17284303])],[array([0.14135301])],[array([0.56500243])],[[0.01234978]],[[0.1667146]],[array([0.23809191])],[[0.15623735]],[array([0.05832536])],[array([10.72253113])],[array([3.97072328])],[[0.36327961]],[array([0.00580194])],[[0.0563049]],[[0.02926647]],[[0.20033249]],[[0.00323339]],[[0.3358554]],[array([0.04352542])],[[0.16483226]],[[0.21181559]]
3485,[array([0.24422081])],[array([0.0321998])],[array([0.2323146])],[array([0.10146614])],[[0.02434965]],[[0.01137351]],[array([0.05474046])],[array([3.16663073])],[array([0.02492883])],[array([1.25401648])],[array([0.19917399])],[array([0.10398017])],[array([1.11995354])],[[0.01858447]],[[0.07577977]],[array([0.8630637])],[[0.09080389]],[array([0.39464613])],[[2.43536613]],[array([0.79759524])],[[0.33009389]],[array([0.27115163])],[[0.02491737]],[[0.13926549]],[[0.15707885]],[[0.01010701]],[[0.25442695]],[array([0.02118989])],[[0.06497338]],[[0.106737]]
3486,[array([0.15697777])],[array([0.16822069])],[array([0.21753212])],[array([0.05362199])],[[0.01903301]],[[0.18829478]],[array([0.01333374])],[array([1.18396407])],[array([0.08397866])],[array([2.65549054])],[array([0.15035034])],[array([0.07659367])],[array([2.13958163])],[[0.0053222]],[[0.06252299]],[array([2.06038019])],[[0.05866464]],[array([0.09533928])],[[1.2664547]],[array([0.31690815])],[[0.33245545]],[array([0.10177947])],[[0.00351868]],[[0.18250264]],[[0.09394052]],[[0.02992352]],[[0.2254882]],[array([0.08783311])],[[0.03419455]],[[0.13816928]]
3487,[array([0.02400123])],[array([0.04530185])],[array([1.43646462])],[array([0.02148708])],[[0.06476142]],[[0.0351925]],[array([0.03187095])],[array([0.44145671])],[array([0.16660742])],[array([1.25222314])],[array([0.28233013])],[array([0.10468914])],[array([1.16983008])],[[0.01159957]],[[0.02198082]],[array([2.20100249])],[[0.07383548]],[array([0.27530134])],[[0.8623006]],[array([0.11619316])],[[0.39748288]],[array([0.04162191])],[[0.03847056]],[[0.16129217]],[[0.15423854]],[[0.01794693]],[[0.23526665]],[array([0.03681685])],[[0.10356126]],[[0.14688172]]
3488,[array([0.26953696])],[array([0.06874543])],[array([3.10234051])],[array([0.0628256])],[[0.02074751]],[[0.01292071]],[array([0.01571072])],[array([0.87977679])],[array([0.10555759])],[array([1.91231021])],[array([0.06780059])],[array([0.07949948])],[array([0.25650702])],[[0.07734466]],[[0.04314621]],[array([5.00813371])],[[0.076296]],[array([0.0404138])],[[0.63030463]],[array([0.34631697])],[[0.45613916]],[array([0.04133078])],[[0.06082223]],[[0.09023241]],[[0.06158484]],[[0.02204163]],[[0.21112197]],[array([0.02188284])],[[0.24716499]],[[0.17402949]]
3489,[array([0.25298702])],[array([0.15873894])],[array([0.59660281])],[array([0.14192647])],[[0.10047052]],[[0.07068718]],[array([0.17947852])],[array([0.16166615])],[array([0.11033534])],[array([0.54665755])],[array([0.00497049])],[array([0.11680564])],[array([2.22015253])],[[0.21192158]],[[0.11211337]],[array([0.5220464])],[[0.1770645]],[array([0.14300052])],[[0.51488223]],[array([0.15873539])],[[0.47050786]],[array([0.05709263])],[[0.04594385]],[[0.29551686]],[[0.02272821]],[[0.01352762]],[[0.15025101]],[array([0.01874475])],[[0.24810815]],[[0.25462157]]
3490,[array([0.00182591])],[array([0.02019489])],[array([0.20158583])],[array([0.19178986])],[[0.10650014]],[[0.00633147]],[array([0.05849021])],[array([0.02657685])],[array([0.12157369])],[array([3.50074017])],[array([0.05301882])],[array([0.4236725])],[array([1.1653658])],[[0.3429986]],[[0.07257591]],[array([0.58893028])],[[0.17242789]],[array([0.15965184])],[[0.40565871]],[array([0.33407356])],[[0.39931444]],[array([0.1399626])],[[0.02078764]],[[0.09101207]],[[0.02132679]],[[0.02125727]],[[0.06515361]],[array([0.02601148])],[[0.31822509]],[[0.3025579]]
3491,[array([0.19119722])],[array([0.01182757])],[array([0.08392215])],[array([0.15399399])],[[0.13883797]],[[0.09079586]],[array([0.02037866])],[array([0.28535761])],[array([0.01800889])],[array([1.01823339])],[array([0.10372648])],[array([0.1386061])],[array([5.81424138])],[[0.40347627]],[[0.09825528]],[array([0.18872879])],[[0.09696814]],[array([0.09233396])],[[0.32067046]],[array([0.4833951])],[[0.29744435]],[array([0.02055724])],[[0.01127216]],[[0.32875637]],[[0.05862754]],[[0.00277059]],[[0.06336655]],[array([0.00676367])],[[0.23629561]],[[0.14472568]]
3492,[array([0.13422063])],[array([0.17889252])],[array([0.39395543])],[array([0.07459982])],[[0.12486078]],[[0.10874354]],[array([0.10305896])],[array([0.53269677])],[array([0.08486482])],[array([0.14330081])],[array([0.11157865])],[array([0.18985987])],[array([0.5566769])],[[0.58236921]],[[0.05002319]],[array([0.59055913])],[[0.08244513]],[array([0.02767277])],[[0.26002061]],[array([0.32151318])],[[0.22897053]],[array([0.35656104])],[[0.02871132]],[[0.0829954]],[[0.08185334]],[[0.01967791]],[[0.12898396]],[array([0.0231711])],[[0.10922903]],[[0.18686574]]
3493,[array([0.18345249])],[array([0.03286729])],[array([0.56146465])],[array([0.13266257])],[[0.14263369]],[[0.09918719]],[array([0.10495182])],[array([0.27019211])],[array([0.02003118])],[array([0.18874658])],[array([0.12304433])],[array([0.01044528])],[array([0.69763096])],[[0.73343408]],[[0.01156777]],[array([0.20227621])],[[0.00940176]],[array([0.11615655])],[[0.21330027]],[array([0.11684532])],[[0.14742771]],[array([0.06253979])],[[0.04395886]],[[0.22033593]],[[0.05779701]],[[0.02091577]],[[0.17660903]],[array([0.03658168])],[[0.02855365]],[[0.6459639]]
3494,[array([0.36102437])],[array([0.09293099])],[array([0.28859775])],[array([0.05266369])],[[0.13669767]],[[0.11695277]],[array([0.17333057])],[array([0.19858191])],[array([0.37203839])],[array([0.1364261])],[array([0.05548295])],[array([0.26634106])],[array([1.05015596])],[[0.74781954]],[[0.02925486]],[array([0.04177518])],[[0.01195405]],[array([0.09070939])],[[0.15273206]],[array([0.11741173])],[[0.18142113]],[array([0.29470898])],[[0.07125636]],[[0.06886827]],[[0.0153661]],[[0.08151631]],[[0.16579073]],[array([0.05625297])],[[0.03987204]],[[0.13112428]]
3495,[array([0.41007374])],[array([0.34072533])],[array([0.0065592])],[array([0.08850459])],[[0.08158307]],[[0.10919279]],[array([0.15461586])],[array([0.19437652])],[array([0.39761533])],[array([0.31779757])],[array([0.11749618])],[array([1.6893739])],[array([0.28522506])],[[0.80485154]],[[0.0432892]],[array([0.35581967])],[[0.08585395]],[array([0.11923303])],[[0.13844412]],[array([0.14077483])],[[0.25934146]],[array([1.83469563])],[[0.12777206]],[[0.09991505]],[[0.09915283]],[[0.1184643]],[[0.12294444]],[array([0.02457196])],[[0.21819771]],[[0.3448671]]
3496,[array([0.14936629])],[array([0.12679009])],[array([0.22739916])],[array([0.08923651])],[[0.04487527]],[[0.13604614]],[array([0.01635398])],[array([0.1005284])],[array([0.5990807])],[array([0.08987618])],[array([0.04675717])],[array([3.65021798])],[array([0.71422965])],[[1.122859]],[[0.09384902]],[array([0.22215228])],[[0.03434217]],[array([0.00804509])],[[0.13344425]],[array([0.12924738])],[[0.40366903]],[array([0.59850978])],[[0.19282704]],[[0.02997668]],[[0.04081892]],[[0.01862376]],[[0.03731023]],[array([0.04250956])],[[0.00198841]],[[0.41159392]]
3497,[array([0.03775539])],[array([0.02135779])],[array([1.5084302])],[array([0.10133733])],[[0.00361018]],[[0.39013942]],[array([0.06666304])],[array([0.08786863])],[array([0.76817534])],[array([0.18739883])],[array([0.00835485])],[array([0.85664011])],[array([0.22033237])],[[0.88787302]],[[0.10265351]],[array([0.04349534])],[[0.09271148]],[array([0.37891564])],[[0.13938288]],[array([0.07269582])],[[0.63762012]],[array([0.2547266])],[[0.25299911]],[[0.12778328]],[[0.05532947]],[[0.11702526]],[[0.07770399]],[array([0.02206776])],[[0.00034755]],[[0.16304107]]
3498,[array([0.06889288])],[array([0.02702299])],[array([0.36638506])],[array([0.1140508])],[[0.00408628]],[[0.01927201]],[array([0.07905759])],[array([0.04318092])],[array([0.06370919])],[array([0.26635046])],[array([0.20807545])],[array([0.16674811])],[array([0.18851073])],[[1.1669421]],[[0.14096911]],[array([0.14419807])],[[0.04109357]],[array([0.63584401])],[[0.14339475]],[array([0.04531008])],[[0.81119532]],[array([1.7320043])],[[0.30836982]],[[0.9425934]],[[0.08805884]],[[0.00697331]],[[0.22122959]],[array([0.08631352])],[[0.00100305]],[[1.09188254]]
3499,[array([0.3941118])],[array([0.39472656])],[array([1.91738754])],[array([0.11612332])],[[0.01202607]],[[0.18002718]],[array([0.06295827])],[array([0.09452531])],[array([0.2126539])],[array([0.04363517])],[array([0.08418765])],[array([0.31106147])],[array([0.18517504])],[[0.86215853]],[[0.05887757]],[array([0.39978485])],[[0.11729636]],[array([0.34666123])],[[0.13714507]],[array([0.12356602])],[[0.9134772]],[array([0.50685955])],[[0.36200133]],[[0.17037633]],[[0.06420319]],[[0.06176301]],[[0.36467039]],[array([0.06086671])],[[0.18415891]],[[3.15595862]]
3500,[array([0.8317517])],[array([0.09654413])],[array([0.25829873])],[array([0.08004913])],[[0.0653601]],[[0.052387]],[array([0.01913759])],[array([0.0026166])],[array([1.30794738])],[array([0.23040835])],[array([0.00651333])],[array([0.00092499])],[array([0.32245888])],[[1.25674622]],[[0.11613777]],[array([0.66787782])],[[0.01094855]],[array([0.35103658])],[[0.11069189]],[array([0.25515289])],[array([0.92700928])],[array([1.22588669])],[[0.39892661]],[[1.48205627]],[[0.06072648]],[[0.05102808]],[[0.48175529]],[array([0.01484582])],[[0.11846607]],[[0.54714921]]
3501,[array([0.12967911])],[array([0.06502097])],[array([0.61015004])],[array([0.02002964])],[[0.08491793]],[[0.13339777]],[array([0.00930169])],[array([0.2060038])],[array([0.29980183])],[array([0.15123008])],[array([0.13577183])],[array([0.17384085])],[array([0.05389611])],[[3.66429565]],[[0.05434657]],[array([0.07387903])],[[0.03067928]],[array([0.0540013])],[[0.05827827]],[array([0.0068922])],[[0.929152]],[array([0.21961473])],[[0.41011788]],[[0.99507224]],[[0.0641133]],[[0.00711724]],[[0.57554464]],[array([0.01750978])],[[0.04833135]],[[0.87587635]]
3502,[array([0.17824473])],[array([0.14251857])],[array([0.47946893])],[array([0.0868294])],[[0.08623575]],[[0.16664539]],[array([0.003117])],[array([0.068884])],[array([0.47519657])],[array([0.04410307])],[array([0.03732391])],[array([0.1509517])],[array([0.19199364])],[[3.35817131]],[[0.00348469]],[array([1.4411249])],[[0.17769579]],[array([0.20888216])],[[0.01505559]],[array([0.06739793])],[[0.93213809]],[array([0.04570613])],[[0.4050465]],[[1.92562712]],[[0.0025054]],[[0.00568809]],[[0.64651019]],[array([0.0171451])],[[0.02167885]],[[2.01742618]]
3503,[array([0.1251381])],[array([0.26403098])],[array([0.25012492])],[array([0.03631297])],[[0.06332243]],[[0.10213778]],[array([0.0033341])],[array([0.05096222])],[array([0.09560723])],[array([0.07847225])],[array([0.0301962])],[array([0.16311317])],[array([0.14967612])],[[1.08983912]],[[0.01477625]],[array([0.67214216])],[[0.04103419]],[array([0.16662198])],[[0.0818294]],[array([0.00199858])],[[0.94449741]],[array([0.22421989])],[[0.3981526]],[[1.9936449]],[[0.05396406]],[[0.01111797]],[[0.70042917]],[array([0.01403207])],[[0.24974751]],[[4.58087296]]
3504,[array([0.85139629])],[array([0.03216753])],[array([0.22372401])],[array([0.00120755])],[[0.02397535]],[[0.0143435]],[array([0.13494365])],[array([0.05842146])],[array([0.11951872])],[array([0.00507438])],[array([0.39351531])],[array([0.06729839])],[array([0.10736468])],[[0.39914969]],[[0.01997493]],[array([0.41786504])],[[0.13005551]],[array([2.00426106])],[[0.12896158]],[array([0.04024796])],[[0.95982442]],[array([0.24396537])],[[0.39251421]],[[1.23079299]],[[0.03036697]],[[0.00363708]],[array([0.71964876])],[array([0.02627727])],[[0.24839101]],[[1.07667321]]
3505,[array([1.46387855])],[array([0.22573732])],[array([0.05005658])],[array([0.00482581])],[[0.00388095]],[[0.04768293]],[array([0.0376298])],[array([0.07325306])],[array([0.17892862])],[array([0.01709032])],[array([0.71254073])],[array([0.0519875])],[array([0.13586463])],[[0.20951952]],[[0.00798656]],[array([0.00715616])],[[0.06367433]],[array([0.03321779])],[[0.14906279]],[array([0.05023856])],[array([0.77207834])],[array([0.38216165])],[[0.36702961]],[[1.44766586]],[[0.03006956]],[[0.02504829]],[[0.73657569]],[array([0.07013071])],[[0.11656571]],[[0.27540877]]
3506,[array([3.2201788])],[array([0.16509744])],[array([0.16459964])],[array([0.02157669])],[[0.03960292]],[[0.07766546]],[array([0.05144332])],[[0.05257549]],[array([0.09127353])],[array([0.23695466])],[array([0.94700385])],[array([0.11378363])],[array([0.1695678])],[[0.11133193]],[[0.05171355]],[array([2.2450266])],[[0.04932075]],[array([0.60848306])],[[0.1426104]],[array([0.1364905])],[[0.76710045]],[array([0.11318309])],[[0.34185725]],[[0.61893539]],[[0.06246057]],[[0.25110566]],[[0.74309841]],[array([0.03236529])],[[0.17379675]],[[0.53374988]]
3507,[array([0.45613943])],[array([0.48579926])],[array([0.0050353])],[array([0.00418066])],[[0.05956086]],[[0.04040985]],[array([0.03497007])],[[0.15962209]],[array([0.22257523])],[array([0.24543485])],[array([0.68533722])],[array([0.25386381])],[array([0.04453935])],[[0.13852589]],[[0.01884846]],[array([79.87240941])],[[0.02868649]],[array([0.5821407])],[[0.10222429]],[array([0.05818436])],[[0.75947872]],[array([0.08241041])],[[0.32355328]],[[2.39188529]],[[0.02076794]],[[0.13905832]],[[0.73983558]],[array([0.01634536])],[[0.0746725]],[[5.24445529]]
3508,[array([0.43746086])],[array([0.08004868])],[array([0.15491454])],[array([0.08671322])],[[0.0155258]],[[0.29460793]],[array([0.08393625])],[[0.21777064]],[array([0.07637013])],[array([0.18376787])],[array([0.8247547])],[array([0.22268173])],[array([0.02078162])],[[0.08512974]],[[0.01212835]],[array([1.34810447])],[[0.0372141]],[array([0.27713011])],[[0.04660416]],[array([0.06781831])],[[0.74085032]],[array([0.13977976])],[[0.2968291]],[[1.60666672]],[[0.0087445]],[[0.12663352]],[[0.72987116]],[array([0.00772425])],[[0.05888201]],[[1.20987132]]
3509,[array([0.08600266])],[array([0.92961373])],[array([0.21102083])],[array([0.07019534])],[[0.00282081]],[[0.02451585]],[array([0.2504432])],[[0.07704912]],[array([0.06321838])],[array([0.14545638])],[array([0.5058682])],[array([0.25910834])],[array([0.10742182])],[[0.03952652]],[[0.0147358]],[array([1.03210775])],[[0.04075569]],[array([0.2388366])],[[0.03010442]],[array([0.02301518])],[[0.71356993]],[array([0.14181962])],[[0.23322558]],[[2.61089421]],[[0.03445259]],[[0.07472972]],[[0.71325122]],[array([0.08231589])],[[0.03213682]],[[0.53046856]]
3510,[array([0.6060572])],[array([0.47889349])],[array([0.25502724])],[array([0.03432476])],[[0.02241128]],[[0.32236938]],[array([0.10662339])],[[0.0681581]],[array([0.04195855])],[array([0.16193858])],[array([0.30769364])],[array([0.26268143])],[array([0.02494618])],[[0.03726278]],[[0.01891329]],[array([0.75232188])],[[0.00560026]],[array([0.13042625])],[[0.11354513]],[array([0.01185431])],[[0.68191941]],[array([0.15530314])],[[0.17621044]],[[2.14166212]],[[0.05449078]],[[0.06605417]],[[0.68990409]],[array([0.05517597])],[[0.01314343]],[[0.43534451]]
3511,[array([0.29858358])],[array([1.35730266])],[array([0.15608354])],[array([0.00820209])],[[0.06495632]],[[0.20680829]],[array([0.09083637])],[[0.0068462]],[array([0.01138178])],[array([0.15073624])],[array([0.33701154])],[array([0.22179045])],[array([0.00313799])],[[0.17178553]],[[0.0173048]],[array([0.01785292])],[[0.03677876]],[array([0.02195994])],[[0.19448624]],[array([0.05567654])],[[0.64829303]],[array([0.02918377])],[[0.07303584]],[[2.18956184]],[[0.0444454]],[[0.02419185]],[[0.64747202]],[array([0.01714517])],[[0.04388641]],[[0.02598507]]
3512,[array([0.12201345])],[array([0.77008551])],[array([0.14172889])],[array([0.02690264])],[[0.0316113]],[[0.27621373]],[array([0.00306027])],[[0.14103184]],[array([0.09969848])],[array([0.14666028])],[array([0.00185698])],[array([0.11691398])],[array([0.02194827])],[array([0.28489577])],[[0.02093042]],[array([0.04963571])],[[0.02720826]],[array([0.84319251])],[[0.27486864]],[array([0.07535486])],[[0.60321865]],[array([0.10684474])],[[0.02649782]],[[6.61066789]],[[0.04228787]],[[0.11031066]],[[0.60814414]],[array([0.01563282])],[[0.05188208]],[[0.09231837]]
3513,[array([0.18854477])],[array([0.66308981])],[array([0.12056958])],[array([0.03277376])],[[0.00329213]],[[0.28977425]],[array([0.15194396])],[[0.27232942]],[array([0.0605909])],[array([0.07827628])],[array([0.57200838])],[array([0.11135224])],[array([0.07795353])],[array([0.26889293])],[[0.06928702]],[array([14.30925315])],[[0.00322031]],[array([0.35490873])],[[0.34761046]],[array([0.07638489])],[[0.55676699]],[array([0.10005746])],[[0.03467573]],[[0.79759372]],[[0.0633068]],[[0.34281896]],[[0.5653134]],[array([0.12775205])],[[0.07544134]],[[0.10779851]]
3514,[array([0.21826082])],[array([0.03394124])],[array([0.22492927])],[array([0.07845056])],[[0.04525848]],[[0.15294196]],[array([0.19844139])],[[0.23761046]],[array([0.09853586])],[array([0.0506767])],[array([1.22169819])],[array([0.09849955])],[array([0.03481604])],[array([0.21144673])],[[0.10560168]],[array([0.27028264])],[[0.00156302]],[array([0.01662238])],[[0.41255901]],[array([0.07526113])],[[0.50085616]],[array([0.00731702])],[[0.08835922]],[[0.75966342]],[[0.16345079]],[[0.62365673]],[[0.49278636]],[array([0.19733132])],[[0.06837715]],[[0.15620027]]
3515,[array([0.17926953])],[array([0.31652095])],[array([0.04150412])],[array([0.02568526])],[[0.02540645]],[[0.09682671]],[array([0.06886903])],[[0.05260402]],[array([0.00874409])],[array([0.1486684])],[array([0.15119752])],[array([0.10297657])],[array([0.07632175])],[array([0.15580098])],[[0.0782388]],[array([0.93014451])],[[0.02625584]],[array([0.85070948])],[[0.46176]],[array([0.18014924])],[[0.44264927]],[array([0.07147379])],[[0.10880158]],[[0.49027674]],[[0.02350348]],[[0.3003409]],[[0.42151915]],[array([0.02692996])],[[0.13537012]],[[0.10298218]]
3516,[array([0.18096089])],[array([0.13532875])],[array([0.05159363])],[array([0.04003046])],[[0.0106508]],[[0.11344119]],[array([0.16251755])],[[0.23116611]],[array([0.0474014])],[array([0.0320727])],[array([0.44267675])],[array([0.11726537])],[array([0.02755867])],[array([0.0438709])],[[0.0662396]],[array([0.19217638])],[[0.02916226]],[array([0.43763999])],[[0.50222638]],[array([0.0034808])],[[0.36876167]],[array([0.13629054])],[[0.15502299]],[[0.22106232]],[[0.10243254]],[[0.30894354]],[[0.32729596]],[array([0.09811283])],[[0.00917669]],[[0.0728687]]
3517,[array([0.12039314])],[array([0.24498472])],[array([0.03365344])],[array([0.0626007])],[[0.01906515]],[[0.17029686]],[array([0.16333434])],[[0.05330666]],[array([0.10222282])],[array([0.18426435])],[array([0.38856145])],[array([0.07709988])],[array([0.13469195])],[array([0.02945343])],[[0.01435948]],[array([6.27959821])],[[0.08933105]],[array([13.15715156])],[[0.537772]],[array([0.08321797])],[[0.28651238]],[array([0.2455597])],[[0.12471679]],[[0.09117504]],[[0.03945093]],[[1.01925929]],[[0.21888207]],[array([0.05198603])],[[0.06212332]],[[0.11331112]]
3518,[array([0.08957527])],[array([0.00423863])],[array([0.06253393])],[array([0.02769626])],[[0.04653089]],[[0.11917201]],[array([0.95145737])],[[0.20581042]],[array([0.07193942])],[array([0.14992803])],[array([0.51314521])],[array([0.01516338])],[array([0.01917485])],[array([0.10007284])],[[0.04078229]],[array([1.67405485])],[[0.05523741]],[array([1.11870139])],[array([0.55455865])],[array([0.19599596])],[[0.1966823]],[array([0.08806121])],[array([0.12025766])],[[0.13576514]],[[0.00416084]],[[0.9506365]],[[0.17343157]],[array([0.14344234])],[[0.03486642]],[[0.12012089]]
3519,[array([0.00400052])],[array([0.13343512])],[array([0.01500809])],[array([0.07110883])],[[0.01557]],[[0.12208091]],[array([0.29227544])],[[0.13192781]],[array([0.04679943])],[array([0.14017541])],[array([0.13397736])],[array([0.05144953])],[array([0.00410947])],[array([0.14585909])],[[0.185183]],[array([1.43202993])],[[0.10219261]],[array([1.32502115])],[[0.55765898]],[array([0.07673996])],[[0.10419449]],[array([0.22178486])],[[0.16277138]],[[0.00042753]],[[0.12859955]],[[0.0018253]],[[0.10435764]],[array([0.26261642])],[[0.17354569]],[[0.1482015]]
3520,[array([0.10026436])],[array([0.16813827])],[array([0.07638455])],[array([0.11179919])],[[0.03070549]],[[0.11296138]],[array([0.26700494])],[[0.46396717]],[array([0.03089668])],[array([0.01552774])],[array([0.06597809])],[array([0.05870709])],[array([0.03474227])],[array([0.17262342])],[[0.00549867]],[array([2.5820286])],[[0.01777618]],[array([0.47456691])],[[0.54956054]],[array([0.05242657])],[[0.00321077]],[array([0.25567971])],[[0.16689303]],[[0.15754119]],[[0.07323983]],[[1.68215949]],[[0.03423896]],[array([0.50199531])],[[0.0468034]],[[0.06081041]]
